InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,She wasn't using it anymore so she cancelled her subscription.,A week after cancelling one of her favorite shows was added to Hulu.,She decided to restart her membership.,Now she is also watching new shows and loves Hulu!,But then she decided not to watch her favorite show.,1
400c550f-0662-4db5-96dd-513e63bcf9aa,Gina was at her grandpa's funeral.,She didn't want to see the body.,But her mother insisted they all view it.,"Gina tried, but was unable to talk her way out of it.",Gina went up to her grandpa and saw he was finally at peace.,Gina became excited to see her grandpa.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,There anniversary is coming up soon.,Their daughter decided to throw them a party.,The celebration theme was Memory Lane.,Bod and Sally decided abandon their daughter.,Bod and Sally had a great time at their party.,2
72ae0ede-94e6-4ed8-af57-2198d7cb0169,I was more nervous for the first day of college than of Kindergarten.,I cried the night before and was shaking that morning.,My first class was Spanish and the professor was very enthusiastic.,I left with a smile on my face and feeling confident.,I broke down in tears and skipped the rest of my classes.,That positive attitude remained with me all day.,2
8b89d47e-bfbc-4025-8e2d-45efa09ae52b,Genny put the final touches on her float.,Paper roses and flowing tassels made it look cheery and bright.,She proudly pulled into her spot in the parade.,It suddenly started to rain.,Her float was ruined.,She drank the root beer float.,1
5b8fafa4-5f28-462c-abd1-50807bc6e72f,At the amusement park Amy and Beth wanted to ride the Pirate Ship.,"They were brave in line, but were scared as the boarded the ride.",Amy and Beth as next to each other and held hands.,When the ride began Beth screamed and bit Amy's arm.,"After the ride, Amy had to go to first aid center.",Beth and Amy decided to go on the ride a second time.,1
2eac2748-9ff8-4061-8d9c-2a8c78fad47c,A car was driving across this abandoned road.,A deer ended up moving out of the vines.,"Since the driver was scared by the deer, he didn't hesitate to stop.",The deer died from injury.,The driver laughed the whole way home.,"The driver drove off shaken, but unhurt.",2
d5569f5e-0c8a-47e9-9948-0fb157452e11,Sue got a white bunny for Easter.,She named him Fred.,"About two weeks after she got him, Sue got a big surprise.",There were five baby bunnies in the hutch with Fred.,Fred must be a female rabbit.,Fred was a male rabbit.,1
bfab5b2d-7fb8-4282-b2b9-379e7d7a03b6,Haley went to Target one morning.,She saw a new mom with a baby.,The baby's car seat was balanced on the shopping cart.,Haley watched the car seat wobble.,Haley reached out to save the baby.,Haley is a cat person.,1
9a292add-d2dc-47be-8bd6-9d5b78dda4b8,Tom's favorite team was playing in the playoff games.,He ran home to turn on the television just in time.,He watched the game and cheered when his team made a touchdown.,His team won the game.,Tom was happy.,Tom was sad.,1
7224af66-74ce-4de5-8d44-7a839173b742,My kids had head lice a while back.,All four of them got it.,We had to clean the entire house.,We treated their hair twice to make sure it was gone.,I punished my kids by grounding them for a long time.,The source of the lice was never determined.,2
66a5f837-1ea6-44b4-b599-02f89e5807d9,I was feeling really crappy one day.,I felt sick like I was about to faint.,"I went to the hospital, and stayed overnight.","I was so antsy, because they had no answers for me.",I felt relieved and satisfied.,I decided to get a second opinion from a different hospital.,2
f9710718-dcf6-4598-93c3-224d684b9802,Norm was having a very bad day yesterday.,He was sitting at home when he heard a knock at the door.,There was a package waiting on his doorstep.,Norm opened the package to find a gift from his mother.,The gift made Norm's day a lot better.,Norm thought the gift was terrible.,1
b4ca8907-cf9d-4b2f-a551-29bd0ed9c70d,Jan wanted to cook breakfast but she didn't know how.,Sue helped her.,"They made toast, eggs, hashbrowns, and bacon.",It looked delicious.,Jan refused to eat.,Jan had fun cooking.,2
810f3c31-8c95-4659-b60c-5296166ed783,Rose wanted to go to the award ceremony.,She didn't have anything appropriate to wear to such an occasion.,She called a friend and asked if she could borrow her nicest dress.,The friend invited her over and Rose looked through her wardrobe.,She picked a beautiful dress.,Rose was very upset with her friend.,1
859a188c-b220-4566-80d0-9b10219f02b2,Seven men went to the river.,"Joe was the youngest, full of pride.","He jumped in the water, even though he knew that he couldn't swim well.",The tide was too strong for him.,The oldest man had to save Joe.,Joe loved the trip to the river.,1
78e06c6f-f570-477f-862b-3dfc2fb0c6a4,I decided after being a fan for along time to begin a fan club.,I asked all of my friends to join and sent emails out.,It wasn't long before I had people interested!,We scheduled a day to meet and discuss the beginnings.,I brought lots of snacks and drinks for the meeting.,Everyone was sad that I brought snacks and drinks.,1
7e2247e1-c65d-480b-b2e7-c7941930e04c,It was Kathy's first day on the job.,This was her very first job and she was excited.,She made sure to look her best and have her best foot forward.,When Kathy arrived she was greeted with open arms.,She loved her job and ended up staying for 3 years.,"She was repulsed, and ran all the way home.",1
ed71c20d-4a40-4bb1-8f3d-76c13ae7df65,Jenny felt something wiggling around in her mouth.,It was her first loose tooth.,She didn't tell anyone because she knew they'd try to pull it out.,"After about a week, she proudly showed her mom the tooth in her hand.",Jenny was sad because her tooth was pulled.,Jenny's mom congratulated her.,2
f877d83a-63df-4f4e-a426-14fd933427d8,Ora had to get a false tooth and she was sad.,She thought it would be ugly and she would be mocked.,Then she saw the tooth the dentist had put in.,It looked exactly like her other teeth!,Ora was happy with her new smile.,Ora decided to never smile again.,1
7af79a27-741f-4dd9-8925-662275b71c5d,Brady came across a yard sale by one of his neighbor's house.,They were giving away some personal belongings that are old.,He found this set of clothes that he was interested in.,The neighbor told him that it was $30 dollars for all three shirts.,Brady decided to go for a run.,Brady decided not to buy the shirts.,2
a8c3c60b-15e4-4360-b09c-6f79b602198a,Kim was going to the mall with her aunt to see Santa.,They arrived at the mall and could see the line from the parking lot.,They waited in line for two hours.,When it was Kim's turn she was afraid of Santa.,Kim insisted her mother come with her.,Kim gave Santa a big hug.,1
ca30fccf-8b82-4b50-94a3-0278e5d0a82a,"Terry was a popular, good looking classmate of mine.",He was loved by all the girls.,"One day, I heard that he was shot and killed.",He was the first person I knew who had been murdered.,I couldn't eat all day from shock.,I was the only person who was sad.,1
14ff9673-1004-489e-8e35-c1547fabfb54,A strange structure appeared on the outside of Connie's house one day.,"After some inspection, Connie realized it was a wasp nest.",She called an exterminator to come get them.,The exterminator came and got rid of the wasps quickly.,Connie was happy that the nest was gone.,Connie decided to buy a pet cat.,1
a311dbc2-b791-4b70-a0ef-0cc96f1c464b,Jennifer was bored one Saturday.,She decided to alleviate her boredom with a hike.,She drove to a national park to go hiking.,Jennifer hiked for hours.,Jennifer thought hiking was stupid.,Jennifer was tired when she finished.,2
6a6f8368-8417-4d20-b86c-ef86d82811d9,Faye was completely broke and the bills were piling up.,She had a recurring medical problem and the treatment was not cheap.,"In desperation, she considered stealing from a friend of hers.","Before going through with it, she applied for government aid.",Faye's friend offered a loan as she waited for the aid to arrive.,Faye wished she hadn't stolen the check from her friend.,1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c,Trina was trying to lose weight.,"Because of this, she would have a salad every day for lunch.","However, she was really starting to get sick of them.","So one day, she went and got fast food.",Trina was happy that she maintained her diet.,Trina regretted what she did.,2
e99ac802-819c-4c92-a677-903e5232fccb,Jan took her parents to the rodeo when they visited.,She was thrilled to find room to sit in the front row.,Jan's mom opened her mouth in awe as the horses galloped by.,"Just then, the horses' feet threw up a spray of dirt and dung.","Jan's mom quickly ducked, so the dirt and dung missed her face.",Jan was excited to see dirt and dung fly into her mom's mouth.,1
d53805a6-a0b9-4bc6-ae71-ce29bc9edad3,The man was walking his puppy without a leash.,The puppy usually followed him.,One day the man was crossing an intersection with a lot of cars.,The puppy ran ahead.,The poor puppy was hit by a car.,The man turned and went home alone.,1
68e2b013-5b5a-4203-87e2-0cf7761d3b1a,Yesterday I made a massive mistake.,I decided to defrost a hot pepper in the microwave.,To my dismay the pepper caught on fire.,I was horrified.,The hardest part was eating it while it burned.,I put another one in the microwave to defrost.,1
66ae649c-a2e4-4d39-a5de-cbbe04d87381,Janel was driving to the office when she heard a loud bang.,Suddenly the car began to vibrate very heavily.,Janel put on her hazard lights and pulled over.,"Upon inspection, she found she had a flat tire.",Jane changed her tire and drove to the office.,"Jane changed all four tires,",1
2ee98af5-c528-432d-827d-a3b55d78a4b4,Jake loved to travel.,He was planning a hiking trip to Montana.,He bought lots of camping gear to prepare for the trip.,Jake learned he couldn't go on the trip due to a business meeting.,He was so excited.,He was very upset.,2
ecff4d84-9884-44ef-be4d-5bfceb737e40,Kaylee owned a ferret who always ran free around the house.,One day she could not find her ferret.,She put flyers all over the neighborhood.,There was a knock at the door three days later.,Someone found her ferret.,The mailman delivered a parcel.,1
34b59fbb-d1a7-48ed-bc0f-a094dd052024,Amy was moving out of town.,The best part was quitting her horrible job.,She walked into her boss's office with her head high.,She firmly told him she was quitting.,She cried after losing her job.,She laughed on her way out the door.,2
16f0bf1c-f115-4268-a80f-7953e67495ff,Amy was swimming in the ocean on her vacation.,Suddenly she felt a horrible sting.,"Looking down, she saw a jellyfish swimming away.",Amy crawled onto the beach in agony.,Amy felt much better.,Amy went to the doctor for treatment.,2
3258c738-0ac4-4d26-9148-2e5f11a97e80,Shay was meeting with a woman who wanted to hire a nanny.,They met in a Starbucks and ordered some drinks.,"With their drinks, they sat down and got to know each other.","Finally, the woman offered Shay the position.",Shay refused the woman's offer.,Shay was thrilled.,2
279613b3-3b19-46bc-92f8-115043423faf,My friend is easily offended.,I say things that are offensive.,The other day we were hanging out.,I said something offensive and he got upset.,I apologized and my friend forgave me.,My friend gave me a big smile and a hug.,1
79ffefa5-1352-4d0a-90fa-e97fe9918947,Doreen loved orange flavored ice cream.,One day when she was playing Doreen fell.,She broke her leg and was crying a lot.,Doreen's mom wanted to make her feel better.,Doreen's mom laughed and made fun of her.,Doreen's mom gave her orange flavored ice cream.,2
225de5c4-2ed7-4043-9a5e-556ad95820bf,Tim's girlfriend loves romantic gestures.,Time is very bad at them.,Last week he took her out to dinner and bought her flowers.,It was nice and sweet.,Tim's girlfriend was upset because of his gesture.,Tim seemed to get better at romantic gestures.,2
cc17cf01-2e94-454f-b5f9-9b819e31a2e5,Eric was walking around a pond at a local park.,He saw a turtle on a rock a few feet from the shore.,He stepped into the water to try to catch the turtle.,"Suddenly, he sank knee deep into the mud and got stuck.",Someone walking on the shore ran over to rescue Eric.,Eric rescued the turtle from the deep mud.,1
df269aa8-ee3b-4dfa-a1be-3e411948d57b,I went to the store to buy some paper.,The clerk looked at me weird when I brought it up.,He run it up anyways.,"As I left the store, I realized why he looked at me weird.",The paper I bought was for little kids.,The paper I bought was a reasonable purchase.,1
4f03a96d-2404-468a-bcae-746e4695d41b,Ted tried out for the baseball team at school.,He did not make the team though.,His coach told him he needed to be able to it the ball better.,Teddy spent the next year practicing his baseball swing.,"He tried out for the team again and this time, he made it.","The following year, he easily made the swim team.",1
c5415cc7-eebc-48e6-b231-dd746791a887,Last christmas my family decided to decorate.,It was the first time we ever did.,We bought a lot of different items.,Everyone helped put things up.,It was nice to all decorate together.,I had to do everything myself.,1
f91ef3f5-43dd-474f-852b-f400ff963b72,Javier thought that motorcycles seemed very cool.,His parents warned him that motorcycles were very dangerous.,"Still, he bought a motorcycle and began taking lessons.",Now he drives his motorcycle to work every day.,He loves his bike.,He sold his bike for a car.,1
37fc84a7-73f0-44b0-9503-c2bbd258b84d,Kate went on her very first date with Rich.,"They went to a steakhouse, but Kate was a vegetarian.",Rich spent the whole night talking about himself.,"At the end of the date, he asked Kate to pay for her dinner.",Kate had a great time on the date.,Kate decided to not date rich again.,2
93e172dd-5eff-4beb-a231-66ab98c8bfee,Year's ago I wondered what was my life's purpose.,I volunteered my for services for many social organizations.,I learned I like helping people bring about change.,I discovered I wanted to help resolve many of the world's problems.,I became a shark on Wall Street.,I devoted my life to helping others.,2
d5e56f64-9563-4504-9fe8-e64d340fa777,The Smith's house was in sad shape.,They had been saving for a renovation and today was the day.,All the old and dreary looking parts of the house were redone.,The builders did an amazing job.,"They had a happy dinner in the kitchen,",The Smiths were mad at the builders.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Every year the smiths go on a camping trip.,This year they decided to go to Colorado to camp.,The family took the trailer and the goods to go.,The kids were excited.,It was a great trip and they had a good time.,They decided to cancel the vacation.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,I was tired of working at Walmart.,The hours were bad.,The store music was awful.,I handed my two weeks in to the manager.,I put in an application at Walmart.,I then found another job and was happy.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,My dad was babysitting me while my mom was out of town.,I decided to go play with kids at the playground.,The kids immediately threw dirt in my hair and my eyes.,I ran home and my dad washed me and my hair.,I decided to never play with those kids again.,My mother then dried me off.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited for his first amateur mixed martial arts fight.,He invited all of his friends and family to watch him compete.,The night of the fight Brad was confident as he marched into the ring.,"The first round didn't goal well though, and Brad's face was busted up",Brad lost his match and his family thought less of him.,Brad put on a hot dog uniform and became a baseball mascot.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,Tommy had always dreamed of having a dog.,He begged his parents to get one.,"Finally on Tommy's birthday, his parents gave him a dog!",Tommy named his dog Spot.,Tommy and Spot became best friends.,Tommy was very sad that his parents did not buy him a cat.,1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Six year old Joe came home with ripped pants.,He also gave his parents a note saying he had misbehaved.,Joe's father yelled at him.,Joe's mother gave him a hug and asked for an explanation.,Joe said nothing special happened that day.,Joe admitted it was all his fault.,2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco feels very tired this afternoon at work.,He decides he needs to make a pot of coffee.,He brews a very strong pot of coffee and has a first cup.,Finally he feels a little bit less tired.,Marco goes to sleep.,He has a very productive day.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Last Christmas was so special, because my new niece was born.",The whole family was brought together to see her.,"I bought tiny, new baby clothes for her.",Her birth brought the family closer than it's ever been.,My niece touched my heart.,Our family decided to put my niece up for adoption.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,"However, he didn't like candy.","So, he decided to give his candy away.","He gave his candy to his neighbors, who had a lot of children.",My brother then demanded the candy back.,The family and children were grateful to my brother.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,Ted had a laptop that he used to work.,"One day while working, the laptop crashed.","Ted tried everything he could, but the laptop wouldn't turn on.",Ted finally borrowed a friend's computer to go online and buy another.,Ted waited for the new computer to arrive.,Ted didn't really need a computer.,1
b1656d34-87af-45f9-a232-d8628ec3215c,Gina walked home as the sun was setting.,It was 8 PM and it was still blazing hot outside.,Gina had no where to go but home.,In the house the fans in the windows did nothing the kill the heat.,Gina decided to go jogging.,Gina wished she could afford an air conditioner.,2
ef933548-533b-4226-b816-f30f0b34cd6e,It was a rivalry hockey game.,The blues were playing the blackhawks.,The blackhawks scored 5 in the first period.,The Blues Trailed by 3 in the third period.,The Blues won the baseball game.,"By the end of the match, the Blackhawks won.",2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon woke up and went to his living room.,His dog was still sleeping.,Jon decided to wake up his dog.,His dog refused to wake up.,Jon was very worried.,Jon shrugged and never petted his dog again.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff started a new job where he would start at four in the morning.,The night before he was so nervous that he set three alarms.,He was worried he wouldn't wake up that early.,That thought stayed with him all night and he barely slept.,Jeff was very rested in the morning.,Jeff was tired in the morning.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,I purchased a T-Shirt on Ebay.,"Since my screen's brightness was low, I didn't see the shirt's color.",The package came during the end up the week.,I decided to open the box quickly.,The t-shirt was a terrible color and I hated it.,The t-shirt was a terrible color and I loved it.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle was a doctor.,She performed surgery on Mister Pink.,She took out Mister Pink's appendix and stitched him up.,But Mister Pink was there for a vasectomy.,Mister Pink thanked Marie for her help.,Mister Pink suede Marie for malpractice.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry was running for class president.,He ran a dirty campaign against his opponent.,He made up lies and spread rumors.,He won by a landslide.,But he felt guilty.,Jerry loved pizza.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,Terry had to catch a bus to make it to work on time.,"However, she met a series of misfortunes on morning.",She lost her shoes and her keys.,"As she walked to the bus stop, she saw the bus starting to pull away.",Mary missed the bus and had to walk to her destination.,Mary got on a plane to go to her destination.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom was jealous of his brother.,His brother was older and stronger.,His brother went wherever he wanted.,One day his brother was grounded for staying out too late.,This made Tom really happy.,My brother wore a red shirt.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,His shoe laces became undone and he tripped and fell.,Tom noticed people laughing at him when he got up.,He went to a shoe store and bought shoes with a velcro strap.,Tom never had to worry about laces again.,Tom's shoelaces started coming untied more often.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,The shoe store salesman was rude to me the other day.,I told him his attitude was out of line.,He quickly lead me out the store.,I wrote a letter regarding my experience to the local paper.,The shoe store gained several customers.,The shoe store lost many customers.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Shy Anna was not very popular in high school.,People thought she was too boring.,"Little did they know, by night she was a guitarist in a local band.",Soon her band was garnering national attention.,That was why no one liked her.,Soon people discovered who she was and loved her.,2
2b07558a-52c5-4866-9be4-f734874b5ed8,I got some bad news this morning.,My lifelong friend Stacy was moving to Europe.,"As I hung the phone up, I started to cry.",I spent all morning going through old picture albums.,I will miss Stacy a lot.,I hope Stacy invests in gold or another precious metal.,1
7cb38ddf-1170-4430-b062-29661a57c01b,Sal the radio DJ queued up his music for the night and sat down.,His assistant said they were having computer issues that day.,Sal tried to fix it himself but he could not play any songs.,Instead he just spoke to his listeners for two hours.,They loved it.,Sal was unemployed.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg was a nurse.,Some people called him a murse.,He hated that term because it was stupid and insulting.,He punched each of them in the face.,Greg was promoted by his manager.,Greg was then fired from his job for being too violent.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,Brian was a highschool student who felt sure of his intelligence.,He had a big test coming up but felt sure that he would pass.,Brian did not study for the test.,"When Brian took the test, he realized he was unprepared.",Brian's teacher praised Brian's performance on the test.,Brian felt lucky that he got a C on the test.,2
55902c5f-753a-44b3-81b0-0a967d5f81c9,Artie had a baseball he had acquired as a child.,His father had given it to him as a gift.,Artie decided to give it to his son as a heirloom.,His son lost the ball one day at the park.,Artie was glad this happened.,Artie was quite upset.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,I wrote a prompt and posted it online.,Readers of my prompt wanted more.,I wrote a short story that expanded on the prompt.,My prompt readers grew and they wanted even more.,I decided to start a blog.,I decided I wasn't a good writer.,1
a99e1956-703b-4289-8ddf-038b9f68aef2,James was having a girl over for dinner.,He was excited but nervous about cooking a meal.,"After looking up recipes, he went to the store and got ingredients.",He went home and cooked a very nice meal for two.,James was proud of himself.,James was ashamed.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny was craving a peanut butter and jelly sandwich.,He got out his bread and put on the peanut butter.,Quickly after he remembered he didn't have jelly.,"Instead of going to store, he just ate it as is.",Danny loved peanut butter anyway.,Danny hated peanut butter.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy was going to die of bone cancer.,There is no known cure.,His final wish is to meet his Idol.,"His favorite singer, Billy Idol.",Timmy was upset that Billy Idol would visit him.,Timmy got to meet Billy Idol.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Years.,It was extremely romantic.,We watched the fireworks from our hotel room.,"Afterwards, we took a steaming hot bath together.",The bath relaxed us and we went to sleep.,We decided to never come to Amsterdam again.,1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred went on vacation.,He got on the bus and headed to Miami!,He got some sun on the beach!,He ate lots of fish!,Fred felt agitated.,Fred felt relaxed.,2
b54615d2-fd13-474d-8378-c61a1546df1d,Candace is excited that she has moved into her own apartment.,She decides to throw a party to celebrate.,Candace makes food and invites her friends and sister.,Everyone loves Candace's new apartment.,Candice was sad that people didn't like her apartment.,Candice was happy that people liked her apartment.,2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim stepped out to check the mailbox.,He didn't close the door all the way.,His dog shot out at a full run.,Tim tried to catch him but it was too late.,Tim had to get the car to find his dog.,Tim was relieved his dog ran out.,1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony wanted to make french fries.,He bought a big bag of potatoes.,"Then, he cut the potatoes into strips.",He fried the potatoes into french fries.,"After all of his work, he had very tasty french fries to eat.",Tony then ate the small casserole.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mary was unhappy.,"She saw the weather forecast for her prom, and it said rainy.",The dance was outdoors and rainy would ruin it!,"But then on prom night, the weather cleared.",Mary had a wonderful time at prom.,Mary stayed home due to the weather.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob dropped off his car to get an oil change.,When he got his car back it started to sound funny.,Smoke began to come out of his car.,The mechanic forgot to put oil in his car.,Bob was livid!,The mechanic was given a promotion.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,Susan was five Year's old when she got her first puppy.,She named the puppy Sammy.,Sammy was a black Poodle.,Susan mom bought her another puppy so Sammy would have a playmate.,Sammy got along really well with the new puppy.,Susan got rid of her other dog when she got a new puppy.,1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna was craving candy.,She had none in her house!,She was desperate for junk food.,She went next door and asked her neighbor.,Anna does not have neighbors.,Her neighbor gave her a candy bar.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave painted in his bed.,The splashed some blue on the canvas.,The canvas then needed some red!,He then threw in some yellow paint!,His attempt to fix the painting failed!,The painting turned bright pink!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron sipped a fruity drink on the beach.,He had been waiting for this vacation for months.,"Out of nowhere, a volleyball slammed into his lap.",His drink was knocked out of his hand.,Aaron was furious because his tuxedo was ruined.,He laughed it off and ordered another drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"I was driving down a very unfamiliar, congested highway.",The GPS directed me to a longer route on a different road.,"I gladly took the other road, but it soon became a nightmare.","The road twisted and turned, and I had no choice but follow the GPS.",I turned the GPS off and found a better way.,It was stressful but I finally made it to my destination.,2
c57406cd-91ee-43cb-b94f-c014117b714b,Jill's health class was visiting an acupuncture clinic.,"Their teacher told them that although it was alternative, it worked.","During the visit, Jill got a horrible migraine.",The acupuncturist offered to treat her.,Jill's headache went away.,Jill asked him for a pizza.,1
24136530-ec7b-45c5-a68c-778db278330d,My grandpa took my brothers and I fishing in the summer.,We went to a small pond close to his house.,He set up our fishing poles and we began to fish.,It was so boring when nobody caught any fish.,We enjoyed our time playing ping pong with grandpa.,We were disappointed to go home empty handed that day.,2
63a6e5bd-8872-442a-a706-0621525bdaab,Some kids were in trouble for throwing rocks.,The men at the park chased the kids.,"But the kids were faster, and got away.",The adults searched the woods for 20 minutes.,They ended up giving up.,They were eating pizza.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy desired to be a Physical Therapist since she was in high school.,"In college, she took many classes and applied for graduate school.","After a period of waiting, she finally received her acceptance email!",She made her way through schooling and graduated with her degree.,Kathy decided to become a sushi chef.,Kathy obtained a job in the physical therapy field.,2
7469bc7d-e517-4514-be0c-1529a509757e,Mom thought the living room furniture looked old and shabby.,It was time for some new seating.,She bought the perfect set.,The new furniture looked and felt great.,My mom missed the old furniture.,The living room had a brand new appeal.,2
3f10da40-53ee-4635-86b0-dd9527653237,George was in a bit of a pickle.,He had a deadline that was rapidly approaching.,He only had a few more pages to go in his book.,He sat down at the computer and was struck with inspiration.,George deleted his hard drive.,George finished his manuscript and celebrated.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alice had a lot of leftover bread.,She didn't want to waste it.,She decided to mash it all up and make a big batch of bread pudding.,It came out looking delicious!,Alice waited for it to cool and then ate a serving.,Alice put the pudding right into the garbage disposal.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia wanted to learn how to sew.,"Amelia's best friend knew how to sew, and so Amelia asked her how.",Her best friend was happy to teach her.,"After a bit of practice, Amelia made a dress.",Amelia was very pleased.,Amelia was upset her friend taught her to sew.,1
40669bbc-93fc-4f36-8485-995eff82987a,Albert was looking for the perfect gaming mouse for his PC.,He searched a variety of sites and read lots of reviews.,He found the perfect site with the best prices on what he wanted.,He bought an MMO mouse with a very high DPI.,He stopped playing games.,He was satisfied with it.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,She accidentally passed the building she was looking for.,She turned around.,She then saw her grandma and offered her a ride.,She told her grandma to find her own ride.,Her grandma climbed in and they drove home.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf was hiking in the woods when he found another hiker, lost!",The woman had been hiking for hours trying to find her way back.,Olaf took her back to the base station and fed her.,Then he helped her make a phone call to her friends.,The woman thanked him for rescuing her.,The woman thought Olaf was useless.,1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug and Patty set up a lemonade stand in front of their house.,They were surprised how many customers they had.,They sold out before noon.,"They made more, selling all that as well.",Doug and Patty were delighted at their success.,Doug and Patty did not sell much lemonade.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne enjoyed watching crime drama on television.,Her favorite show was cancelled.,She wrote a letter to the head of the network.,She encouraged her friends to write letters as well.,The network cast her in the show.,The letters made no difference.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark and Molly had reservations for a popular restaurant.,When they arrived the hostess seated them at their table.,They ordered from the menu and waited on their food.,When dessert arrived Mark asked Molly to marry him.,Molly laughed in Mark's face and left.,Molly said yes.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,I was working at the front desk.,I got a call from a strange number.,It was a student wondering about his application for college.,He had called the wrong number.,I gave him the right number and hung up.,I shook the student's hand and thanked him.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,I went back to my hometown last weekend for a big football game.,I met up with a bunch of my friends.,We started drinking at 1pm for a 7pm game.,By kickoff I was pretty drunk.,I was really excited about my dress.,I don't even remember the game.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake was going on a road trip to see his family.,He Got in the car and drove.,The car's tires exploded due to too much air.,Jake hitchhiked for 30 miles.,Jake wore a navy blue suit.,When Jake got to his family he was happy his trip was over.,2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill was in class nervous.,She had a question for the teacher.,She was afraid to ask.,She finally got the courage to ask the question.,Jill asked her question.,Jill was suspended for not asking her question.,1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy loved alligators.,"When he was little, his grandfather took him to an alligator farm.",The workers let Jimmy sit on an alligator.,The reptile didn't like this and tried to bite Jimmy.,Jimmy ate a sandwich for lunch.,Jimmy still loves alligators but now respects their wild nature.,2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry hated going to the mall.,He was stuck there last Saturday.,It was particularly packed due to sales.,He started having a panic attack in the middle of a crowd.,Lary had never been so calm in all his life.,A man helped him recover.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina was in her room.,It was in the basement.,She had one small window which let in the light.,It looked out on the neighbor's yard,Gina's neighbors complained that she was spying on them.,She was jealous that her neighbors had a pool.,2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,There was a home of poor dogs wandering the streets of Alaska.,They had trouble finding people to feed them.,"Eventually they ran into a rich, old man who took them in.",He fed them and gave them a great home.,The old man threw rock at the dogs until they left his property.,The dogs were great comfort and company for the old man.,2
